3106.000000	6427.030526  
3104.000000	6259.289932  
3102.000000	6277.438539  
3100.000000	6687.104876  
3098.000000	6098.637272  
3096.000000	6097.666821  
3094.000000	6458.062633  
3092.000000	6977.280607  
3090.000000	6482.498670  
3088.000000	6976.914880  
3086.000000	7112.275859  
3084.000000	7588.020198  
3082.000000	8399.772280  
3080.000000	9459.254791  
3078.000000	10223.972076 
3076.000000	10648.148594 
3074.000000	11034.397035 
3072.000000	12847.646147 
3070.000000	12285.527663 
3068.000000	12619.388950 
3066.000000	12616.768488 
3064.000000	12558.306905 
3062.000000	12086.172750 
3060.000000	11786.575210 
3058.000000	10481.861780 
3056.000000	10808.173873 
3054.000000	9831.967534  
3052.000000	9314.367492  
3050.000000	8723.617090  
3048.000000	8005.021138  
3046.000000	7958.231955  
3044.000000	7284.413225  
3042.000000	7159.408197  
3040.000000	6781.688740  
3038.000000	6260.281950  
3036.000000	6152.935407  
3034.000000	5512.133848  
3032.000000	5644.934880  
3030.000000	5865.213806  
3028.000000	6032.163901  
3026.000000	6198.348077  
3024.000000	5817.928259  
3022.000000	6248.571737  
3020.000000	7055.337769  
3018.000000	6693.798097  
3016.000000	7127.249030  
3014.000000	8146.395859  
3012.000000	8102.412517  
3010.000000	8423.264096  
3008.000000	8967.101738  
3006.000000	8430.237203  
3004.000000	8567.553830  
3002.000000	8409.610109  
3000.000000	8312.953627  
2998.000000	8001.747997  
2996.000000	8483.892265  
2994.000000	8187.486296  
2992.000000	7686.413515  
2990.000000	8265.297629  
2988.000000	7532.591194  
2986.000000	7824.263778  
2984.000000	8469.416337  
2982.000000	8577.036475  
2980.000000	9133.043501  
2978.000000	8889.462669  
2976.000000	8930.762295  
2974.000000	9392.760668  
2972.000000	9528.991359  
2970.000000	8966.865204  
2968.000000	9392.714281  
2966.000000	9590.094650  
2964.000000	10001.239633 
2962.000000	9991.591194  
2960.000000	9670.157517  
2958.000000	9661.749353  
2956.000000	9347.008619  
2954.000000	9236.023675  
2952.000000	9289.478923  
2950.000000	9231.126255  
2948.000000	9448.880495  
2946.000000	9205.140774  
2944.000000	9986.496944  
2942.000000	9769.836969  
2940.000000	10091.422288 
2938.000000	10338.048482 
2936.000000	11165.440880 
2934.000000	11106.942018 
2932.000000	11714.846103 
2930.000000	12699.237548 
2928.000000	12333.656946 
2926.000000	12201.484023 
2924.000000	11277.123428 
2922.000000	10638.487739 
2920.000000	9583.654733  
2918.000000	9370.029963  
2916.000000	9196.934306  
2914.000000	9255.496066  
2912.000000	8949.379950  
2910.000000	8675.966231  
2908.000000	8428.495612  
2906.000000	8122.927762  
2904.000000	7962.213190  
2902.000000	8090.093531  
2900.000000	8379.927249  
2898.000000	8126.163745  
2896.000000	7854.734281  
2894.000000	8132.506755  
2892.000000	7896.554787  
2890.000000	7822.801923  
2888.000000	7562.147535  
2886.000000	7265.747894  
2884.000000	7302.569473  
2882.000000	7170.304026  
2880.000000	7110.559354  
2878.000000	7277.248348  
2876.000000	7611.956740  
2874.000000	7831.395359  
2872.000000	7815.915892  
2870.000000	7568.097047  
2868.000000	7270.310156  
2866.000000	6327.697378  
2864.000000	5593.561517  
2862.000000	5614.086980  
2860.000000	5240.808177  
2858.000000	4538.143775  
2856.000000	4961.807239  
2854.000000	4486.775201  
2852.000000	4296.627344  
2850.000000	3409.167797  
2848.000000	3800.162072  
2846.000000	4128.051716  
2844.000000	3902.081734  
2842.000000	3511.255326  
2840.000000	3518.940230  
2838.000000	3529.725678  
2836.000000	3569.157145  
2834.000000	3806.813955  
2832.000000	3773.678609  
2830.000000	3397.122706  
2828.000000	3282.694017  
2826.000000	3312.151158  
2824.000000	3236.638106  
2822.000000	3154.678449  
2820.000000	2751.751999  
2818.000000	3202.264183  
2816.000000	3279.043467  
2814.000000	3122.143203  
2812.000000	3354.278367  
2810.000000	3138.666184  
2808.000000	3238.679754  
2806.000000	3049.199751  
2804.000000	2865.412409  
2802.000000	3258.445544  
2800.000000	2792.468204  
2798.000000	3095.353862  
2796.000000	3267.375578  
2794.000000	2790.983967  
2792.000000	2828.202780  
2790.000000	3070.205750  
2788.000000	2972.525158  
2786.000000	2758.509922  
2784.000000	2773.000628  
2782.000000	3035.905142  
2780.000000	2764.847759  
2778.000000	3118.278897  
2776.000000	3229.251007  
2774.000000	2757.999931  
2772.000000	2675.745109  
2770.000000	3007.322943  
2768.000000	2823.922275  
2766.000000	2852.931679  
2764.000000	2978.093114  
2762.000000	3034.506343  
2760.000000	2655.385700  
2758.000000	3048.301302  
2756.000000	3077.400462  
2754.000000	2654.381593  
2752.000000	2847.642423  
2750.000000	2957.177405  
2748.000000	2785.777076  
2746.000000	3009.352540  
2744.000000	2604.759364  
2742.000000	2766.028114  
2740.000000	3133.924841  
2738.000000	2839.928836  
2736.000000	2918.967062  
2734.000000	2853.266490  
2732.000000	2718.899921  
2730.000000	2917.660380  
2728.000000	2799.267904  
2726.000000	2757.636420  
2724.000000	2531.746640  
2722.000000	2517.502638  
2720.000000	2640.810416  
2718.000000	2529.642129  
2716.000000	2515.839646  
2714.000000	2670.938883  
2712.000000	2857.823923  
2710.000000	2636.351872  
2708.000000	2721.676241  
2706.000000	2771.493333  
2704.000000	2632.013865  
2702.000000	2625.669620  
2700.000000	2520.006236  
2698.000000	2522.140807  
2696.000000	2531.007282  
2694.000000	2478.612072  
2692.000000	2621.109753  
2690.000000	2330.745487  
2688.000000	2352.757290  
2686.000000	2512.231757  
2684.000000	2514.448329  
2682.000000	2447.476558  
2680.000000	2421.250085  
2678.000000	2293.394428  
2676.000000	2467.665411  
2674.000000	2522.320462  
2672.000000	2218.738742  
2670.000000	2265.151358  
2668.000000	2312.381728  
2666.000000	2368.493062  
2664.000000	2191.646923  
2662.000000	2300.962317  
2660.000000	2365.561274  
2658.000000	2434.982138  
2656.000000	2242.456151  
2654.000000	2210.147459  
2652.000000	2361.345332  
2650.000000	2294.216757  
2648.000000	2313.465416  
2646.000000	2166.473671  
2644.000000	2405.686762  
2642.000000	2059.079181  
2640.000000	2125.752980  
2638.000000	2262.536992  
2636.000000	2298.489780  
2634.000000	2255.041014  
2632.000000	2308.681721  
2630.000000	2168.742884  
2628.000000	2348.801791  
2626.000000	2276.661590  
2624.000000	2461.247426  
2622.000000	2327.051448  
2620.000000	2356.002214  
2618.000000	2434.461893  
2616.000000	2356.797109  
2614.000000	2254.609456  
2612.000000	2297.434188  
2610.000000	2403.857869  
2608.000000	2504.337634  
2606.000000	2496.035860  
2604.000000	2305.530647  
2602.000000	2318.368133  
2600.000000	2489.311729  
2598.000000	2422.887311  
2596.000000	2488.241871  
2594.000000	2511.134459  
2592.000000	2548.202716  
2590.000000	2393.293020  
2588.000000	2209.758205  
2586.000000	2440.226819  
2584.000000	2414.825503  
2582.000000	2305.958468  
2580.000000	2556.161361  
2578.000000	2623.459982  
2576.000000	2508.290340  
2574.000000	2441.964850  
2572.000000	2540.996516  
2570.000000	2526.851502  
2568.000000	2324.054701  
2566.000000	2370.629144  
2564.000000	2477.685681  
2562.000000	2498.774230  
2560.000000	2407.170745  
2558.000000	2148.865196  
2556.000000	2159.316102  
2554.000000	2552.412386  
2552.000000	2591.958898  
2550.000000	2436.004013  
2548.000000	2368.457104  
2546.000000	2364.231632  
2544.000000	2535.065536  
2542.000000	2605.779893  
2540.000000	2490.838522  
2538.000000	2484.235941  
2536.000000	2551.870631  
2534.000000	2211.034300  
2532.000000	2225.657703  
2530.000000	2358.885726  
2528.000000	2520.669447  
2526.000000	2279.489819  
2524.000000	2110.959884  
2522.000000	2057.778440  
2520.000000	2241.533433  
2518.000000	2135.684231  
2516.000000	2307.400821  
2514.000000	2234.291132  
2512.000000	2156.392913  
2510.000000	2337.333551  
2508.000000	2103.058947  
2506.000000	2274.384331  
2504.000000	2235.823963  
2502.000000	2426.247732  
2500.000000	2385.617897  
2498.000000	2408.045249  
2496.000000	2427.159383  
2494.000000	2115.341547  
2492.000000	1892.970316  
2490.000000	2241.579449  
2488.000000	2214.015066  
2486.000000	2143.055767  
2484.000000	2259.185725  
2482.000000	2387.993916  
2480.000000	2183.407467  
2478.000000	2021.129170  
2476.000000	2055.526701  
2474.000000	2374.431757  
2472.000000	2140.495531  
2470.000000	2231.386018  
2468.000000	2245.757034  
2466.000000	1948.514152  
2464.000000	1949.512477  
2462.000000	2220.186750  
2460.000000	2430.263197  
2458.000000	2203.993766  
2456.000000	2323.669826  
2454.000000	2323.576997  
2452.000000	2253.675918  
2450.000000	2219.761985  
2448.000000	2500.543148  
2446.000000	2522.070936  
2444.000000	2487.511605  
2442.000000	2160.036697  
2440.000000	2350.119393  
2438.000000	2486.149074  
2436.000000	2238.544460  
2434.000000	2365.994046  
2432.000000	2435.089642  
2430.000000	2384.532410  
2428.000000	2147.670834  
2426.000000	2239.814227  
2424.000000	2388.265895  
2422.000000	2493.037650  
2420.000000	2424.418176  
2418.000000	2194.437967  
2416.000000	2319.441697  
2414.000000	2293.704054  
2412.000000	2369.699379  
2410.000000	2262.336211  
2408.000000	2321.437264  
2406.000000	2140.146270  
2404.000000	2311.151945  
2402.000000	2179.209651  
2400.000000	2362.910497  
2398.000000	2439.811065  
2396.000000	2141.226696  
2394.000000	2064.200747  
2392.000000	2117.191751  
2390.000000	2154.934161  
2388.000000	1970.927123  
2386.000000	1977.555997  
2384.000000	2044.626069  
2382.000000	1947.776902  
2380.000000	2065.009319  
2378.000000	2271.516606  
2376.000000	1989.864547  
2374.000000	2142.674594  
2372.000000	2068.078709  
2370.000000	2297.241061  
2368.000000	2077.304651  
2366.000000	2038.193120  
2364.000000	2109.084424  
2362.000000	2254.030098  
2360.000000	1842.261746  
2358.000000	1784.604613  
2356.000000	2110.969090  
2354.000000	2363.145658  
2352.000000	2279.694365  
2350.000000	2008.845985  
2348.000000	1989.184288  
2346.000000	1962.812987  
2344.000000	1941.155550  
2342.000000	1740.918810  
2340.000000	1717.386436  
2338.000000	1938.769369  
2336.000000	2019.085055  
2334.000000	1884.052770  
2332.000000	1898.285479  
2330.000000	1826.935890  
2328.000000	1849.281788  
2326.000000	1789.968605  
2324.000000	1682.333592  
2322.000000	1792.003221  
2320.000000	2114.362534  
2318.000000	1786.074740  
2316.000000	1693.587519  
2314.000000	1716.670270  
2312.000000	1692.813931  
2310.000000	1574.180823  
2308.000000	1427.556114  
2306.000000	1517.278023  
2304.000000	1768.160307  
2302.000000	1879.076802  
2300.000000	1953.219342  
2298.000000	1629.461887  
2296.000000	1566.409940  
2294.000000	1856.760602  
2292.000000	1794.848743  
2290.000000	2028.331992  
2288.000000	1804.667836  
2286.000000	1541.456821  
2284.000000	1687.249694  
2282.000000	1497.748242  
2280.000000	1512.286756  
2278.000000	1641.056086  
2276.000000	1914.535457  
2274.000000	1759.637659  
2272.000000	1516.717429  
2270.000000	1530.677866  
2268.000000	1555.400649  
2266.000000	1818.357296  
2264.000000	1785.880182  
2262.000000	1711.557794  
2260.000000	1623.526735  
2258.000000	1565.525833  
2256.000000	1676.221693  
2254.000000	1785.435913  
2252.000000	1965.918079  
2250.000000	1785.777797  
2248.000000	1676.031606  
2246.000000	1879.128334  
2244.000000	1799.526597  
2242.000000	1663.386453  
2240.000000	1633.076742  
2238.000000	1660.028715  
2236.000000	1632.110274  
2234.000000	1490.030175  
2232.000000	1479.431461  
2230.000000	1487.397611  
2228.000000	1492.076689  
2226.000000	1675.369569  
2224.000000	1875.381046  
2222.000000	1849.515352  
2220.000000	1962.926907  
2218.000000	1913.670199  
2216.000000	1879.473155  
2214.000000	1806.387197  
2212.000000	1615.865287  
2210.000000	1450.851557  
2208.000000	1451.096630  
2206.000000	1423.626110  
2204.000000	1446.423113  
2202.000000	1456.493763  
2200.000000	1710.388114  
2198.000000	1884.913760  
2196.000000	1915.201124  
2194.000000	1827.722756  
2192.000000	1698.154392  
2190.000000	1656.324207  
2188.000000	1357.216467  
2186.000000	1681.266582  
2184.000000	2031.864544  
2182.000000	1617.760175  
2180.000000	1601.937169  
2178.000000	1910.405619  
2176.000000	1643.769744  
2174.000000	1501.549094  
2172.000000	1665.693857  
2170.000000	1745.449128  
2168.000000	1754.360871  
2166.000000	1437.389815  
2164.000000	1484.055181  
2162.000000	1673.082517  
2160.000000	1527.817625  
2158.000000	1535.477292  
2156.000000	1842.032909  
2154.000000	1742.053603  
2152.000000	1834.553486  
2150.000000	1899.531213  
2148.000000	1669.188301  
2146.000000	1545.893010  
2144.000000	1428.186040  
2142.000000	1411.053761  
2140.000000	1519.859096  
2138.000000	1714.694403  
2136.000000	2028.364326  
2134.000000	1959.528952  
2132.000000	1582.474804  
2130.000000	1426.208606  
2128.000000	1448.204595  
2126.000000	1660.659346  
2124.000000	1888.320924  
2122.000000	1768.257607  
2120.000000	1718.058052  
2118.000000	1897.165233  
2116.000000	1762.279765  
2114.000000	1883.111247  
2112.000000	1872.040545  
2110.000000	1705.217158  
2108.000000	1639.905936  
2106.000000	1774.437363  
2104.000000	1897.797019  
2102.000000	1850.325309  
2100.000000	1792.196482  
2098.000000	1813.146300  
2096.000000	1839.208841  
2094.000000	2009.234759  
2092.000000	2135.976218  
2090.000000	1978.260108  
2088.000000	1974.135663  
2086.000000	2042.624260  
2084.000000	2024.060186  
2082.000000	1787.308306  
2080.000000	1846.804286  
2078.000000	1807.677206  
2076.000000	1715.672217  
2074.000000	1515.492825  
2072.000000	1611.305576  
2070.000000	1735.549211  
2068.000000	1848.937696  
2066.000000	1794.333883  
2064.000000	1551.789192  
2062.000000	1622.103701  
2060.000000	1752.535106  
2058.000000	1770.084075  
2056.000000	1835.060711  
2054.000000	2039.590953  
2052.000000	1899.060208  
2050.000000	1748.355471  
2048.000000	1752.098802  
2046.000000	1756.582215  
2044.000000	1787.349577  
2042.000000	2036.282924  
2040.000000	2095.026801  
2038.000000	2217.373400  
2036.000000	1929.644124  
2034.000000	1643.575032  
2032.000000	1685.187713  
2030.000000	1893.434968  
2028.000000	1911.872337  
2026.000000	1811.510905  
2024.000000	1819.011513  
2022.000000	1846.219996  
2020.000000	1961.739965  
2018.000000	2050.887367  
2016.000000	2141.455835  
2014.000000	1976.092632  
2012.000000	1885.315361  
2010.000000	1955.694302  
2008.000000	2080.523129  
2006.000000	2225.046709  
2004.000000	2037.196598  
2002.000000	1939.552876  
2000.000000	2093.975558  
1998.000000	2380.798703  
1996.000000	2396.053938  
1994.000000	2165.356954  
1992.000000	2015.851125  
1990.000000	2317.805099  
1988.000000	2412.180018  
1986.000000	2227.649459  
1984.000000	2345.656345  
1982.000000	2382.131287  
1980.000000	2333.475867  
1978.000000	2311.903788  
1976.000000	2340.096599  
1974.000000	2417.862377  
1972.000000	2508.234723  
1970.000000	2506.642571  
1968.000000	2554.526774  
1966.000000	2431.228282  
1964.000000	2479.774827  
1962.000000	2605.922968  
1960.000000	2510.648883  
1958.000000	2443.073812  
1956.000000	2514.848894  
1954.000000	2595.830916  
1952.000000	2571.508091  
1950.000000	2613.038554  
1948.000000	2784.070761  
1946.000000	2737.430684  
1944.000000	2788.144417  
1942.000000	2686.429807  
1940.000000	2611.001528  
1938.000000	2548.125592  
1936.000000	2605.837910  
1934.000000	2729.533076  
1932.000000	2625.384982  
1930.000000	2746.088922  
1928.000000	2688.312949  
1926.000000	2620.929735  
1924.000000	2777.917403  
1922.000000	2758.329658  
1920.000000	2735.562717  
1918.000000	2582.830188  
1916.000000	2809.427251  
1914.000000	2884.966879  
1912.000000	2848.046208  
1910.000000	2811.290075  
1908.000000	2774.161786  
1906.000000	2793.464705  
1904.000000	2875.705889  
1902.000000	2797.102675  
1900.000000	2795.033436  
1898.000000	2953.276188  
1896.000000	2877.595334  
1894.000000	2907.240132  
1892.000000	2875.433063  
1890.000000	3003.767799  
1888.000000	2795.613078  
1886.000000	2879.402224  
1884.000000	2860.858599  
1882.000000	2762.901753  
1880.000000	2939.552630  
1878.000000	2885.788466  
1876.000000	2902.498718  
1874.000000	2953.683124  
1872.000000	3035.129563  
1870.000000	3033.372257  
1868.000000	3090.696126  
1866.000000	3045.225191  
1864.000000	3050.651853  
1862.000000	2912.696034  
1860.000000	2866.732450  
1858.000000	2989.528522  
1856.000000	2977.163589  
1854.000000	2925.136496  
1852.000000	3085.160067  
1850.000000	2934.944255  
1848.000000	2815.445470  
1846.000000	3063.277373  
1844.000000	2980.712713  
1842.000000	2993.585363  
1840.000000	2823.798005  
1838.000000	2775.512905  
1836.000000	2723.877056  
1834.000000	2885.178621  
1832.000000	3002.802340  
1830.000000	2971.352780  
1828.000000	2941.838516  
1826.000000	3064.984707  
1824.000000	3090.488811  
1822.000000	3055.326605  
1820.000000	2836.687179  
1818.000000	2996.908357  
1816.000000	2935.827327  
1814.000000	2734.536794  
1812.000000	2702.049745  
1810.000000	2686.983873  
1808.000000	2889.730177  
1806.000000	2952.583047  
1804.000000	3005.745521  
1802.000000	3058.917762  
1800.000000	2967.718907  
1798.000000	2997.666795  
1796.000000	3020.552373  
1794.000000	3124.788022  
1792.000000	2778.643573  
1790.000000	2720.616222  
1788.000000	2858.076662  
1786.000000	2784.649560  
1784.000000	2841.062637  
1782.000000	2890.140283  
1780.000000	3023.166289  
1778.000000	3143.766163  
1776.000000	3053.392400  
1774.000000	3127.208870  
1772.000000	3070.947662  
1770.000000	2973.826046  
1768.000000	2860.740597  
1766.000000	3114.754466  
1764.000000	3158.066469  
1762.000000	3186.535159  
1760.000000	3173.256516  
1758.000000	3261.290260  
1756.000000	2902.623795  
1754.000000	3062.308951  
1752.000000	3188.152690  
1750.000000	3343.718340  
1748.000000	3249.902621  
1746.000000	3045.984387  
1744.000000	3307.344768  
1742.000000	3427.027319  
1740.000000	3267.033692  
1738.000000	3434.039843  
1736.000000	3611.354450  
1734.000000	3749.524598  
1732.000000	4013.406195  
1730.000000	4236.568653  
1728.000000	4754.877226  
1726.000000	5243.458416  
1724.000000	5577.884891  
1722.000000	5713.507858  
1720.000000	6072.368792  
1718.000000	6464.567962  
1716.000000	6247.155513  
1714.000000	5957.442366  
1712.000000	5747.354794  
1710.000000	5582.347991  
1708.000000	5515.368501  
1706.000000	5557.162756  
1704.000000	5421.474856  
1702.000000	5213.670733  
1700.000000	5078.429388  
1698.000000	4820.076176  
1696.000000	4957.370800  
1694.000000	4805.928405  
1692.000000	4675.035938  
1690.000000	4469.859641  
1688.000000	4309.846820  
1686.000000	4217.832111  
1684.000000	4175.018704  
1682.000000	4186.945579  
1680.000000	4203.009240  
1678.000000	4135.313817  
1676.000000	4024.878234  
1674.000000	4080.697811  
1672.000000	4163.866626  
1670.000000	4237.517013  
1668.000000	4174.558563  
1666.000000	4262.786384  
1664.000000	4277.079854  
1662.000000	4256.347121  
1660.000000	4484.162476  
1658.000000	4454.627842  
1656.000000	4383.612138  
1654.000000	4648.529645  
1652.000000	4828.284576  
1650.000000	5154.146238  
1648.000000	5697.542005  
1646.000000	6330.692581  
1644.000000	7459.624853  
1642.000000	9032.308754  
1640.000000	10403.086927 
1638.000000	11541.459982 
1636.000000	12287.127139 
1634.000000	14652.204209 
1632.000000	17958.236830 
1630.000000	18331.682498 
1628.000000	14159.825235 
1626.000000	10188.571720 
1624.000000	8072.420070  
1622.000000	7736.835904  
1620.000000	7939.786227  
1618.000000	8510.330780  
1616.000000	8889.368030  
1614.000000	9338.658159  
1612.000000	10251.027111 
1610.000000	10964.933029 
1608.000000	11359.036191 
1606.000000	11623.404137 
1604.000000	12885.674253 
1602.000000	14590.155233 
1600.000000	13763.632529 
1598.000000	10689.620467 
1596.000000	8242.433166  
1594.000000	6634.796871  
1592.000000	5983.680293  
1590.000000	5579.471011  
1588.000000	5460.967295  
1586.000000	5724.680681  
1584.000000	5757.932935  
1582.000000	5855.940194  
1580.000000	5725.794920  
1578.000000	5665.273377  
1576.000000	5981.838945  
1574.000000	5746.587895  
1572.000000	5236.494737  
1570.000000	4962.637795  
1568.000000	4684.821293  
1566.000000	4558.103624  
1564.000000	4565.082040  
1562.000000	4374.705511  
1560.000000	4404.444912  
1558.000000	4484.547262  
1556.000000	4574.572976  
1554.000000	4554.689412  
1552.000000	4451.740013  
1550.000000	4556.867980  
1548.000000	4487.963331  
1546.000000	4562.259359  
1544.000000	4532.657368  
1542.000000	4363.457128  
1540.000000	4362.831358  
1538.000000	4437.808807  
1536.000000	4325.996514  
1534.000000	4331.513917  
1532.000000	4349.690371  
1530.000000	4427.145300  
1528.000000	4381.895260  
1526.000000	4356.557151  
1524.000000	4407.728420  
1522.000000	4318.681940  
1520.000000	4411.093201  
1518.000000	4541.136069  
1516.000000	4569.423847  
1514.000000	4469.509805  
1512.000000	4535.627617  
1510.000000	4558.278480  
1508.000000	4553.875476  
1506.000000	4445.597440  
1504.000000	4516.094137  
1502.000000	4512.160056  
1500.000000	4466.028948  
1498.000000	4466.537298  
1496.000000	4830.398842  
1494.000000	4857.309741  
1492.000000	4768.377420  
1490.000000	4491.863401  
1488.000000	4496.874134  
1486.000000	4629.548376  
1484.000000	4592.495651  
1482.000000	4658.885278  
1480.000000	4877.689540  
1478.000000	5017.322598  
1476.000000	5169.016720  
1474.000000	5410.869673  
1472.000000	5652.159595  
1470.000000	5884.413804  
1468.000000	6187.614481  
1466.000000	6283.814337  
1464.000000	6629.639980  
1462.000000	6693.807941  
1460.000000	6605.497614  
1458.000000	6395.928327  
1456.000000	6303.592507  
1454.000000	6447.580207  
1452.000000	6470.123413  
1450.000000	6326.758986  
1448.000000	6238.952190  
1446.000000	6072.367810  
1444.000000	6157.456384  
1442.000000	6089.504920  
1440.000000	5968.346624  
1438.000000	5786.410112  
1436.000000	5508.450581  
1434.000000	5433.181342  
1432.000000	5341.912243  
1430.000000	5435.591348  
1428.000000	5573.263339  
1426.000000	5621.374392  
1424.000000	5936.585427  
1422.000000	6074.973736  
1420.000000	6414.516574  
1418.000000	6984.534458  
1416.000000	7590.591521  
1414.000000	8234.410841  
1412.000000	8641.196731  
1410.000000	8772.889761  
1408.000000	8545.228558  
1406.000000	8517.504182  
1404.000000	8390.899515  
1402.000000	8132.068412  
1400.000000	7709.584208  
1398.000000	7039.499803  
1396.000000	6561.227553  
1394.000000	5997.200431  
1392.000000	5862.778989  
1390.000000	5761.249701  
1388.000000	5732.869072  
1386.000000	5766.434974  
1384.000000	5739.758018  
1382.000000	5774.039146  
1380.000000	5777.809117  
1378.000000	5892.549014  
1376.000000	5829.172431  
1374.000000	5700.981089  
1372.000000	5533.920260  
1370.000000	5301.965435  
1368.000000	5131.275658  
1366.000000	5233.478180  
1364.000000	5073.123198  
1362.000000	5045.342233  
1360.000000	5016.583039  
1358.000000	5014.892971  
1356.000000	4915.644471  
1354.000000	4826.616438  
1352.000000	4895.449391  
1350.000000	4972.626199  
1348.000000	4939.879022  
1346.000000	4971.706775  
1344.000000	5018.177651  
1342.000000	5027.452164  
1340.000000	5009.969376  
1338.000000	5136.817443  
1336.000000	5346.011642  
1334.000000	5407.170954  
1332.000000	5319.171169  
1330.000000	5211.067858  
1328.000000	5260.429821  
1326.000000	5412.362864  
1324.000000	5588.001341  
1322.000000	5904.967394  
1320.000000	6350.419432  
1318.000000	6647.814073  
1316.000000	6771.216959  
1314.000000	6556.092831  
1312.000000	6466.749096  
1310.000000	6324.871466  
1308.000000	6386.497761  
1306.000000	6512.094325  
1304.000000	6607.770716  
1302.000000	6579.452456  
1300.000000	6594.193206  
1298.000000	6707.265620  
1296.000000	6482.255536  
1294.000000	6311.601189  
1292.000000	6174.402851  
1290.000000	5908.791665  
1288.000000	5774.099084  
1286.000000	5503.617353  
1284.000000	5315.599798  
1282.000000	5097.386523  
1280.000000	4908.730163  
1278.000000	4834.966501  
1276.000000	4770.962938  
1274.000000	4644.236825  
1272.000000	4736.764249  
1270.000000	4705.311314  
1268.000000	4743.112872  
1266.000000	4655.520836  
1264.000000	4725.633104  
1262.000000	4844.185350  
1260.000000	4953.586235  
1258.000000	5181.071333  
1256.000000	5405.329921  
1254.000000	5592.169901  
1252.000000	5757.513863  
1250.000000	5740.316899  
1248.000000	5741.269387  
1246.000000	5619.098842  
1244.000000	5680.218823  
1242.000000	5489.095896  
1240.000000	5534.432074  
1238.000000	5628.932429  
1236.000000	5790.341153  
1234.000000	6094.770463  
1232.000000	6291.419687  
1230.000000	6427.960255  
1228.000000	6470.902874  
1226.000000	6307.510065  
1224.000000	6088.015999  
1222.000000	5990.775765  
1220.000000	5780.590576  
1218.000000	5661.924799  
1216.000000	5503.308122  
1214.000000	5378.295065  
1212.000000	5318.722934  
1210.000000	5370.792628  
1208.000000	5746.881231  
1206.000000	6457.907877  
1204.000000	7332.755177  
1202.000000	7626.614805  
1200.000000	6943.241004  
1198.000000	6004.855074  
1196.000000	5403.001017  
1194.000000	5306.893385  
1192.000000	5707.695931  
1190.000000	6327.018949  
1188.000000	7342.603925  
1186.000000	8178.713960  
1184.000000	8434.354203  
1182.000000	8164.166864  
1180.000000	7337.843814  
1178.000000	6130.893631  
1176.000000	5187.846990  
1174.000000	4618.029243  
1172.000000	4232.976272  
1170.000000	4093.213084  
1168.000000	3927.927995  
1166.000000	3958.999197  
1164.000000	3936.889346  
1162.000000	4025.533603  
