3056.000000	5963.887458  
3054.000000	6284.315779  
3052.000000	4908.205561  
3050.000000	4437.841210  
3048.000000	4168.011352  
3046.000000	3449.258439  
3044.000000	3546.097925  
3042.000000	3113.247008  
3040.000000	2983.862977  
3038.000000	2589.147718  
3036.000000	2363.053479  
3034.000000	2802.569721  
3032.000000	1846.049701  
3030.000000	1804.448158  
3028.000000	2057.317934  
3026.000000	1854.392013  
3024.000000	2399.783745  
3022.000000	2897.233007  
3020.000000	3057.225715  
3018.000000	3069.733009  
3016.000000	3605.700606  
3014.000000	4119.219355  
3012.000000	4461.812566  
3010.000000	4722.863258  
3008.000000	4978.616685  
3006.000000	5173.719748  
3004.000000	4772.913260  
3002.000000	4588.481787  
3000.000000	4385.123839  
2998.000000	4876.664392  
2996.000000	5028.977834  
2994.000000	4436.027167  
2992.000000	4775.777901  
2990.000000	4510.917142  
2988.000000	4612.825421  
2986.000000	4335.421877  
2984.000000	4899.528467  
2982.000000	5094.748931  
2980.000000	5177.329821  
2978.000000	5663.056915  
2976.000000	5701.392959  
2974.000000	5746.848962  
2972.000000	5928.770641  
2970.000000	6230.478833  
2968.000000	6584.628220  
2966.000000	6595.894112  
2964.000000	6344.389416  
2962.000000	6509.408848  
2960.000000	6575.525764  
2958.000000	6557.565358  
2956.000000	6132.975550  
2954.000000	6278.277576  
2952.000000	5977.275481  
2950.000000	5595.599006  
2948.000000	5826.484252  
2946.000000	6283.820328  
2944.000000	6127.166836  
2942.000000	6247.286510  
2940.000000	6966.191827  
2938.000000	7189.757147  
2936.000000	7268.548030  
2934.000000	8270.571665  
2932.000000	8744.015811  
2930.000000	9572.951869  
2928.000000	9241.436172  
2926.000000	8201.705456  
2924.000000	7637.354480  
2922.000000	7628.281523  
2920.000000	6843.749867  
2918.000000	6103.291308  
2916.000000	5960.980347  
2914.000000	6077.684837  
2912.000000	5935.512365  
2910.000000	5714.410476  
2908.000000	5891.420292  
2906.000000	5423.619707  
2904.000000	5262.524543  
2902.000000	4921.271748  
2900.000000	5281.476867  
2898.000000	4431.633623  
2896.000000	4680.305808  
2894.000000	4781.643669  
2892.000000	4798.101918  
2890.000000	5064.854720  
2888.000000	4527.988646  
2886.000000	4212.078329  
2884.000000	4110.730328  
2882.000000	4160.009516  
2880.000000	4563.684827  
2878.000000	4224.990354  
2876.000000	4597.565762  
2874.000000	4121.763745  
2872.000000	4090.307346  
2870.000000	4332.398872  
2868.000000	3675.349056  
2866.000000	3475.577687  
2864.000000	2869.097549  
2862.000000	2412.373279  
2860.000000	2099.556355  
2858.000000	2216.588322  
2856.000000	1782.501810  
2854.000000	1418.764891  
2852.000000	1205.014685  
2850.000000	1028.625933  
2848.000000	996.275566   
2846.000000	663.958480   
2844.000000	953.264995   
2842.000000	1024.614770  
2840.000000	843.661152   
2838.000000	601.200582   
2836.000000	420.658447   
2834.000000	247.757472   
2832.000000	248.652863   
2830.000000	523.097799   
2828.000000	366.072318   
2826.000000	560.869195   
2824.000000	417.368487   
2822.000000	610.116311   
2820.000000	438.929264   
2818.000000	358.762011   
2816.000000	552.820621   
2814.000000	250.724761   
2812.000000	163.241794   
2810.000000	116.809971   
2808.000000	420.030263   
2806.000000	360.729314   
2804.000000	340.519513   
2802.000000	204.100181   
2800.000000	45.969044    
2798.000000	349.325173   
2796.000000	261.175964   
2794.000000	563.991772   
2792.000000	639.962950   
2790.000000	450.032525   
2788.000000	675.094473   
2786.000000	437.950362   
2784.000000	433.747235   
2782.000000	430.499858   
2780.000000	796.001790   
2778.000000	593.396990   
2776.000000	1001.444513  
2774.000000	825.636302   
2772.000000	555.775095   
2770.000000	486.663746   
2768.000000	473.639542   
2766.000000	914.155725   
2764.000000	716.355697   
2762.000000	771.641691   
2760.000000	903.304110   
2758.000000	683.343423   
2756.000000	833.000141   
2754.000000	856.977808   
2752.000000	1097.090525  
2750.000000	1033.599401  
2748.000000	789.201652   
2746.000000	917.568347   
2744.000000	826.704685   
2742.000000	768.575835   
2740.000000	506.134710   
2738.000000	696.357423   
2736.000000	875.702144   
2734.000000	881.128619   
2732.000000	1015.115184  
2730.000000	883.372022   
2728.000000	484.088264   
2726.000000	718.764382   
2724.000000	898.169936   
2722.000000	709.079308   
2720.000000	754.305954   
2718.000000	872.463433   
2716.000000	883.788464   
2714.000000	1072.756328  
2712.000000	877.107625   
2710.000000	781.595351   
2708.000000	855.960226   
2706.000000	767.542050   
2704.000000	571.737736   
2702.000000	727.115713   
2700.000000	743.527958   
2698.000000	711.794179   
2696.000000	507.038461   
2694.000000	608.543969   
2692.000000	372.227410   
2690.000000	330.388484   
2688.000000	627.383951   
2686.000000	807.217893   
2684.000000	661.271761   
2682.000000	539.282344   
2680.000000	856.461502   
2678.000000	596.024503   
2676.000000	629.808355   
2674.000000	814.975933   
2672.000000	707.984165   
2670.000000	609.382736   
2668.000000	676.652345   
2666.000000	800.279437   
2664.000000	671.747078   
2662.000000	735.166054   
2660.000000	452.038401   
2658.000000	587.230459   
2656.000000	612.727824   
2654.000000	543.562084   
2652.000000	668.143633   
2650.000000	581.644886   
2648.000000	680.613470   
2646.000000	809.902202   
2644.000000	721.498354   
2642.000000	765.061241   
2640.000000	567.860973   
2638.000000	531.146237   
2636.000000	725.513212   
2634.000000	581.805374   
2632.000000	682.977222   
2630.000000	609.602893   
2628.000000	689.982622   
2626.000000	623.481048   
2624.000000	715.252768   
2622.000000	674.728363   
2620.000000	529.648087   
2618.000000	649.369757   
2616.000000	747.786537   
2614.000000	653.846768   
2612.000000	784.705435   
2610.000000	599.716690   
2608.000000	461.634247   
2606.000000	742.321173   
2604.000000	757.491029   
2602.000000	872.478750   
2600.000000	666.732243   
2598.000000	887.036497   
2596.000000	521.569992   
2594.000000	713.446211   
2592.000000	716.835555   
2590.000000	712.605223   
2588.000000	704.870664   
2586.000000	857.621127   
2584.000000	857.618666   
2582.000000	942.360124   
2580.000000	730.888542   
2578.000000	568.794442   
2576.000000	694.579790   
2574.000000	817.868571   
2572.000000	725.756125   
2570.000000	1003.488210  
2568.000000	868.921227   
2566.000000	776.431803   
2564.000000	875.883507   
2562.000000	642.014327   
2560.000000	702.486575   
2558.000000	844.917488   
2556.000000	659.701495   
2554.000000	829.949507   
2552.000000	731.176623   
2550.000000	702.894983   
2548.000000	779.244721   
2546.000000	667.571687   
2544.000000	795.144699   
2542.000000	801.085153   
2540.000000	806.168094   
2538.000000	727.946092   
2536.000000	764.178602   
2534.000000	858.477976   
2532.000000	599.317352   
2530.000000	675.611056   
2528.000000	803.060746   
2526.000000	898.175122   
2524.000000	643.871441   
2522.000000	575.416670   
2520.000000	675.462024   
2518.000000	703.436732   
2516.000000	846.353318   
2514.000000	713.304257   
2512.000000	857.035936   
2510.000000	623.051481   
2508.000000	704.431958   
2506.000000	753.881643   
2504.000000	791.557410   
2502.000000	845.392760   
2500.000000	812.620382   
2498.000000	892.940845   
2496.000000	808.006430   
2494.000000	721.574703   
2492.000000	791.055579   
2490.000000	799.824742   
2488.000000	696.545159   
2486.000000	538.928403   
2484.000000	735.788976   
2482.000000	709.451285   
2480.000000	601.636909   
2478.000000	632.637136   
2476.000000	774.722160   
2474.000000	721.563164   
2472.000000	520.752199   
2470.000000	875.528175   
2468.000000	762.007441   
2466.000000	849.093851   
2464.000000	798.307961   
2462.000000	743.783419   
2460.000000	658.897680   
2458.000000	858.049618   
2456.000000	878.868119   
2454.000000	593.007489   
2452.000000	712.013073   
2450.000000	802.275050   
2448.000000	748.179089   
2446.000000	656.610539   
2444.000000	675.678010   
2442.000000	856.142919   
2440.000000	582.442245   
2438.000000	830.803064   
2436.000000	697.253008   
2434.000000	694.504673   
2432.000000	785.360424   
2430.000000	707.139480   
2428.000000	753.512164   
2426.000000	629.217218   
2424.000000	687.082596   
2422.000000	553.825462   
2420.000000	390.330404   
2418.000000	684.828785   
2416.000000	729.775139   
2414.000000	607.103573   
2412.000000	659.668635   
2410.000000	783.544841   
2408.000000	830.880536   
2406.000000	540.369883   
2404.000000	721.014484   
2402.000000	604.376655   
2400.000000	777.061041   
2398.000000	613.788206   
2396.000000	673.273754   
2394.000000	694.372484   
2392.000000	651.676058   
2390.000000	744.475479   
2388.000000	771.050081   
2386.000000	593.687886   
2384.000000	712.560604   
2382.000000	701.909199   
2380.000000	701.783254   
2378.000000	576.069868   
2376.000000	782.888816   
2374.000000	807.498796   
2372.000000	784.557590   
2370.000000	746.724917   
2368.000000	485.009354   
2366.000000	750.412583   
2364.000000	862.152095   
2362.000000	711.144847   
2360.000000	628.942500   
2358.000000	560.705696   
2356.000000	698.746264   
2354.000000	562.884903   
2352.000000	708.274475   
2350.000000	682.270868   
2348.000000	681.285994   
2346.000000	586.057267   
2344.000000	640.298490   
2342.000000	799.580485   
2340.000000	602.610804   
2338.000000	796.952443   
2336.000000	859.719779   
2334.000000	629.986231   
2332.000000	824.798019   
2330.000000	899.634233   
2328.000000	741.513160   
2326.000000	734.971332   
2324.000000	853.049285   
2322.000000	848.430806   
2320.000000	736.631399   
2318.000000	991.462701   
2316.000000	714.972456   
2314.000000	747.220249   
2312.000000	675.723426   
2310.000000	918.138569   
2308.000000	829.870402   
2306.000000	802.977380   
2304.000000	859.059636   
2302.000000	847.001175   
2300.000000	774.641066   
2298.000000	813.655065   
2296.000000	782.914652   
2294.000000	794.530995   
2292.000000	734.346815   
2290.000000	690.478264   
2288.000000	789.929223   
2286.000000	744.353234   
2284.000000	779.720153   
2282.000000	796.553490   
2280.000000	800.128664   
2278.000000	794.423354   
2276.000000	919.631926   
2274.000000	823.871379   
2272.000000	806.864770   
2270.000000	750.020300   
2268.000000	768.903971   
2266.000000	846.050766   
2264.000000	827.743991   
2262.000000	858.863204   
2260.000000	856.855443   
2258.000000	867.548997   
2256.000000	943.433687   
2254.000000	1023.515673  
2252.000000	809.153189   
2250.000000	936.113561   
2248.000000	983.846557   
2246.000000	945.004145   
2244.000000	864.969561   
2242.000000	879.732872   
2240.000000	910.079982   
2238.000000	901.764770   
2236.000000	794.184352   
2234.000000	830.832309   
2232.000000	946.159643   
2230.000000	972.459100   
2228.000000	898.980702   
2226.000000	777.201924   
2224.000000	949.126078   
2222.000000	907.607539   
2220.000000	910.261507   
2218.000000	964.149207   
2216.000000	882.248069   
2214.000000	857.926336   
2212.000000	778.677805   
2210.000000	919.439617   
2208.000000	851.757070   
2206.000000	903.421523   
2204.000000	905.789973   
2202.000000	966.964410   
2200.000000	966.063482   
2198.000000	838.488097   
2196.000000	952.999544   
2194.000000	950.440591   
2192.000000	863.152018   
2190.000000	862.696837   
2188.000000	819.934247   
2186.000000	864.329172   
2184.000000	1035.997313  
2182.000000	903.417173   
2180.000000	931.796029   
2178.000000	960.058538   
2176.000000	977.535366   
2174.000000	940.254849   
2172.000000	1020.141294  
2170.000000	954.933239   
2168.000000	953.891420   
2166.000000	867.988675   
2164.000000	919.077322   
2162.000000	962.703575   
2160.000000	942.493465   
2158.000000	905.864231   
2156.000000	996.004407   
2154.000000	818.691137   
2152.000000	957.333895   
2150.000000	1040.313470  
2148.000000	1008.004885  
2146.000000	966.787468   
2144.000000	933.815715   
2142.000000	930.084949   
2140.000000	957.862854   
2138.000000	1004.165952  
2136.000000	1098.109718  
2134.000000	1006.450984  
2132.000000	1035.148334  
2130.000000	935.916792   
2128.000000	997.363518   
2126.000000	1058.973782  
2124.000000	1023.032662  
2122.000000	1020.981941  
2120.000000	950.694800   
2118.000000	1063.740416  
2116.000000	987.722878   
2114.000000	1073.571360  
2112.000000	991.268021   
2110.000000	1064.948995  
2108.000000	1057.245698  
2106.000000	1100.211305  
2104.000000	1062.222587  
2102.000000	1119.959002  
2100.000000	1048.313082  
2098.000000	1061.992968  
2096.000000	1099.171232  
2094.000000	1194.602054  
2092.000000	1043.888475  
2090.000000	1164.489835  
2088.000000	1099.353199  
2086.000000	1087.990420  
2084.000000	1084.374776  
2082.000000	1091.266538  
2080.000000	1123.877329  
2078.000000	1188.541736  
2076.000000	1159.275921  
2074.000000	1152.205803  
2072.000000	1169.951960  
2070.000000	1124.896597  
2068.000000	1143.923938  
2066.000000	1180.812692  
2064.000000	1172.704648  
2062.000000	1159.637856  
2060.000000	1246.480762  
2058.000000	1223.022954  
2056.000000	1322.782596  
2054.000000	1376.863731  
2052.000000	1279.887306  
2050.000000	1179.489069  
2048.000000	1223.572313  
2046.000000	1203.506436  
2044.000000	1200.178997  
2042.000000	1255.257659  
2040.000000	1358.612222  
2038.000000	1294.825718  
2036.000000	1279.767541  
2034.000000	1323.184053  
2032.000000	1275.815460  
2030.000000	1222.903185  
2028.000000	1361.196381  
2026.000000	1374.407460  
2024.000000	1329.754363  
2022.000000	1381.789830  
2020.000000	1346.040256  
2018.000000	1336.060558  
2016.000000	1381.183658  
2014.000000	1329.044214  
2012.000000	1381.853762  
2010.000000	1413.569117  
2008.000000	1438.275127  
2006.000000	1425.273687  
2004.000000	1475.188417  
2002.000000	1443.812614  
2000.000000	1502.721046  
1998.000000	1601.403412  
1996.000000	1484.263715  
1994.000000	1491.621812  
1992.000000	1394.532672  
1990.000000	1503.744167  
1988.000000	1564.529519  
1986.000000	1476.439496  
1984.000000	1605.604821  
1982.000000	1500.470953  
1980.000000	1475.601646  
1978.000000	1456.594898  
1976.000000	1559.523780  
1974.000000	1566.849776  
1972.000000	1569.375874  
1970.000000	1640.178104  
1968.000000	1652.404380  
1966.000000	1593.094926  
1964.000000	1568.781095  
1962.000000	1619.862238  
1960.000000	1610.584523  
1958.000000	1553.667875  
1956.000000	1526.798426  
1954.000000	1725.038189  
1952.000000	1601.805807  
1950.000000	1678.299925  
1948.000000	1664.031659  
1946.000000	1547.479259  
1944.000000	1535.381327  
1942.000000	1661.178492  
1940.000000	1769.378306  
1938.000000	1622.386408  
1936.000000	1709.168720  
1934.000000	1670.317835  
1932.000000	1633.373738  
1930.000000	1771.973952  
1928.000000	1738.011071  
1926.000000	1761.786843  
1924.000000	1683.335040  
1922.000000	1664.917561  
1920.000000	1730.271885  
1918.000000	1708.667553  
1916.000000	1825.264049  
1914.000000	1967.663763  
1912.000000	1865.265535  
1910.000000	1809.326818  
1908.000000	1840.741969  
1906.000000	1860.512487  
1904.000000	1937.232921  
1902.000000	1800.752119  
1900.000000	1880.382517  
1898.000000	1851.637430  
1896.000000	1892.133475  
1894.000000	1733.174596  
1892.000000	1949.057289  
1890.000000	2007.439619  
1888.000000	1947.903013  
1886.000000	1952.395538  
1884.000000	2088.685732  
1882.000000	1995.935431  
1880.000000	1997.901812  
1878.000000	1947.302421  
1876.000000	2041.853962  
1874.000000	2014.026571  
1872.000000	1975.217857  
1870.000000	2008.148695  
1868.000000	2213.670944  
1866.000000	2077.604678  
1864.000000	2052.335718  
1862.000000	2021.205422  
1860.000000	2111.082633  
1858.000000	2061.278012  
1856.000000	2054.045328  
1854.000000	1966.236425  
1852.000000	2187.797095  
1850.000000	2075.793912  
1848.000000	2067.612038  
1846.000000	2121.977335  
1844.000000	2197.725436  
1842.000000	2078.096425  
1840.000000	2125.439234  
1838.000000	2222.663724  
1836.000000	2133.147643  
1834.000000	2098.635243  
1832.000000	2273.061904  
1830.000000	2205.135570  
1828.000000	2175.206524  
1826.000000	2163.967821  
1824.000000	2212.880302  
1822.000000	2188.480278  
1820.000000	2072.597187  
1818.000000	2167.836879  
1816.000000	2250.788240  
1814.000000	2170.710735  
1812.000000	2250.559397  
1810.000000	2228.338255  
1808.000000	2207.889573  
1806.000000	2182.753970  
1804.000000	2129.425095  
1802.000000	2331.043425  
1800.000000	2205.212399  
1798.000000	2265.204150  
1796.000000	2208.502270  
1794.000000	2196.026485  
1792.000000	2258.893059  
1790.000000	2135.731253  
1788.000000	2213.220561  
1786.000000	2212.714718  
1784.000000	2293.099493  
1782.000000	2294.559069  
1780.000000	2266.170265  
1778.000000	2300.042077  
1776.000000	2276.515563  
1774.000000	2348.627767  
1772.000000	2295.407255  
1770.000000	2384.643673  
1768.000000	2330.111319  
1766.000000	2331.480326  
1764.000000	2421.348108  
1762.000000	2227.156255  
1760.000000	2422.082650  
1758.000000	2397.008531  
1756.000000	2418.562013  
1754.000000	2343.460472  
1752.000000	2379.166886  
1750.000000	2532.021893  
1748.000000	2415.872357  
1746.000000	2496.758656  
1744.000000	2475.433851  
1742.000000	2594.791028  
1740.000000	2522.500003  
1738.000000	2782.267415  
1736.000000	2873.780487  
1734.000000	3082.404422  
1732.000000	3296.003689  
1730.000000	3621.030369  
1728.000000	3988.284867  
1726.000000	4360.745992  
1724.000000	4811.192789  
1722.000000	5044.241182  
1720.000000	5298.722291  
1718.000000	5482.163219  
1716.000000	5339.388370  
1714.000000	5235.486815  
1712.000000	5095.700191  
1710.000000	4887.184614  
1708.000000	4670.569331  
1706.000000	4632.258377  
1704.000000	4552.801260  
1702.000000	4427.183836  
1700.000000	4308.850394  
1698.000000	4105.321420  
1696.000000	4027.279492  
1694.000000	3978.713823  
1692.000000	3817.422907  
1690.000000	3511.944292  
1688.000000	3508.888772  
1686.000000	3311.864506  
1684.000000	3254.628665  
1682.000000	3356.249755  
1680.000000	3201.669928  
1678.000000	3255.152123  
1676.000000	3275.582430  
1674.000000	3157.819554  
1672.000000	3214.784423  
1670.000000	3265.813349  
1668.000000	3335.832793  
1666.000000	3258.504290  
1664.000000	3320.720344  
1662.000000	3404.136880  
1660.000000	3572.380364  
1658.000000	3599.111802  
1656.000000	3723.328075  
1654.000000	3979.043805  
1652.000000	3983.471335  
1650.000000	4192.499865  
1648.000000	4772.602358  
1646.000000	5505.253427  
1644.000000	6717.545071  
1642.000000	8242.349253  
1640.000000	9680.848354  
1638.000000	10645.201759 
1636.000000	11433.843257 
1634.000000	13708.231960 
1632.000000	17082.986502 
1630.000000	17473.115376 
1628.000000	13297.940718 
1626.000000	9479.969744  
1624.000000	7415.733147  
1622.000000	6931.537042  
1620.000000	7063.520808  
1618.000000	7549.800452  
1616.000000	8113.703810  
1614.000000	8683.127685  
1612.000000	9580.158023  
1610.000000	10274.354130 
1608.000000	10523.423029 
1606.000000	10845.736486 
1604.000000	11722.320921 
1602.000000	13508.609216 
1600.000000	12935.949184 
1598.000000	9807.058882  
1596.000000	7162.408163  
1594.000000	5743.004055  
1592.000000	5152.054362  
1590.000000	4765.239947  
1588.000000	4664.966285  
1586.000000	4675.606913  
1584.000000	4879.715305  
1582.000000	4962.103313  
1580.000000	4908.102533  
1578.000000	5029.532790  
1576.000000	5166.193706  
1574.000000	4877.686420  
1572.000000	4232.004184  
1570.000000	3915.367109  
1568.000000	3837.620632  
1566.000000	3655.142205  
1564.000000	3534.831724  
1562.000000	3492.011492  
1560.000000	3489.839975  
1558.000000	3429.171731  
1556.000000	3462.389794  
1554.000000	3434.419493  
1552.000000	3382.627731  
1550.000000	3407.880723  
1548.000000	3482.189803  
1546.000000	3454.093698  
1544.000000	3367.615944  
1542.000000	3487.848025  
1540.000000	3371.858448  
1538.000000	3302.758210  
1536.000000	3379.066203  
1534.000000	3238.635586  
1532.000000	3365.676273  
1530.000000	3305.781247  
1528.000000	3312.238784  
1526.000000	3243.794569  
1524.000000	3275.513458  
1522.000000	3316.143849  
1520.000000	3397.103605  
1518.000000	3438.262820  
1516.000000	3370.808042  
1514.000000	3426.987661  
1512.000000	3442.137346  
1510.000000	3477.979226  
1508.000000	3374.978110  
1506.000000	3442.174055  
1504.000000	3328.517262  
1502.000000	3240.201891  
1500.000000	3353.993418  
1498.000000	3550.820299  
1496.000000	3723.008682  
1494.000000	3699.586867  
1492.000000	3510.004066  
1490.000000	3481.529929  
1488.000000	3455.783418  
1486.000000	3455.681842  
1484.000000	3557.186573  
1482.000000	3686.337883  
1480.000000	3758.268796  
1478.000000	3890.523943  
1476.000000	4358.570307  
1474.000000	4344.097748  
1472.000000	4562.127479  
1470.000000	4764.099058  
1468.000000	5111.399932  
1466.000000	5223.887475  
1464.000000	5556.296058  
1462.000000	5647.715877  
1460.000000	5643.261806  
1458.000000	5307.337477  
1456.000000	5349.049435  
1454.000000	5328.310640  
1452.000000	5348.879782  
1450.000000	5233.512388  
1448.000000	5070.496552  
1446.000000	5049.294096  
1444.000000	5045.585702  
1442.000000	4935.817279  
1440.000000	4743.936086  
1438.000000	4662.406039  
1436.000000	4570.365329  
1434.000000	4377.001291  
1432.000000	4621.376112  
1430.000000	4533.521521  
1428.000000	4455.962867  
1426.000000	4578.936457  
1424.000000	4814.272197  
1422.000000	5261.422132  
1420.000000	5489.521373  
1418.000000	6083.268100  
1416.000000	6583.237595  
1414.000000	7319.697221  
1412.000000	7726.924199  
1410.000000	7763.775599  
1408.000000	7597.957033  
1406.000000	7566.034902  
1404.000000	7231.449414  
1402.000000	7122.865674  
1400.000000	6738.053238  
1398.000000	6191.191866  
1396.000000	5541.148584  
1394.000000	5249.935548  
1392.000000	4833.415636  
1390.000000	4763.885500  
1388.000000	4647.521042  
1386.000000	4646.493544  
1384.000000	4742.619982  
1382.000000	4851.126387  
1380.000000	4893.978354  
1378.000000	5017.648629  
1376.000000	4915.084309  
1374.000000	4754.355803  
1372.000000	4460.699971  
1370.000000	4293.302969  
1368.000000	4231.592124  
1366.000000	4158.839802  
1364.000000	4151.448977  
1362.000000	4082.337579  
1360.000000	4020.988527  
1358.000000	4047.166546  
1356.000000	3896.594424  
1354.000000	3876.303948  
1352.000000	3938.551108  
1350.000000	3980.815053  
1348.000000	3812.859057  
1346.000000	3829.870010  
1344.000000	3937.930982  
1342.000000	3941.485092  
1340.000000	4138.148860  
1338.000000	4199.416570  
1336.000000	4334.745257  
1334.000000	4429.277190  
1332.000000	4253.300534  
1330.000000	4286.364912  
1328.000000	4212.409970  
1326.000000	4479.180318  
1324.000000	4616.180117  
1322.000000	4910.005210  
1320.000000	5427.944782  
1318.000000	5677.876248  
1316.000000	5773.700406  
1314.000000	5680.972295  
1312.000000	5436.114464  
1310.000000	5340.588799  
1308.000000	5384.939102  
1306.000000	5537.945748  
1304.000000	5622.108974  
1302.000000	5762.239128  
1300.000000	5780.110354  
1298.000000	5608.920392  
1296.000000	5522.227782  
1294.000000	5387.181255  
1292.000000	5172.755588  
1290.000000	4906.519076  
1288.000000	4777.280556  
1286.000000	4566.476978  
1284.000000	4246.038367  
1282.000000	4021.671736  
1280.000000	3823.547072  
1278.000000	3816.496730  
1276.000000	3715.694928  
1274.000000	3659.133018  
1272.000000	3621.913563  
1270.000000	3707.993414  
1268.000000	3698.760856  
1266.000000	3586.836366  
1264.000000	3758.154792  
1262.000000	3878.444278  
1260.000000	4075.300931  
1258.000000	4193.807694  
1256.000000	4367.065726  
1254.000000	4502.797943  
1252.000000	4662.199860  
1250.000000	4560.240559  
1248.000000	4678.760135  
1246.000000	4687.322883  
1244.000000	4661.645807  
1242.000000	4530.640410  
1240.000000	4509.263258  
1238.000000	4578.530068  
1236.000000	4816.783805  
1234.000000	4941.871414  
1232.000000	5095.953717  
1230.000000	5387.818997  
1228.000000	5333.031288  
1226.000000	5299.500635  
1224.000000	5131.671593  
1222.000000	4925.930857  
1220.000000	4764.294727  
1218.000000	4573.311498  
1216.000000	4369.673849  
1214.000000	4338.101862  
1212.000000	4229.762619  
1210.000000	4248.969213  
1208.000000	4568.401137  
1206.000000	5426.434541  
1204.000000	6290.384728  
1202.000000	6667.064207  
1200.000000	5896.792027  
1198.000000	4964.986961  
1196.000000	4337.649368  
1194.000000	4149.270984  
1192.000000	4710.806749  
1190.000000	5473.079072  
1188.000000	6372.426038  
1186.000000	7160.330050  
1184.000000	7413.557570  
1182.000000	7162.719721  
1180.000000	6295.955622  
1178.000000	5076.278944  
1176.000000	4114.951383  
1174.000000	3581.346319  
1172.000000	3241.829296  
1170.000000	3045.677187  
1168.000000	2927.099550  
1166.000000	2805.107220  
1164.000000	2906.763481  
1162.000000	2864.639520  
1160.000000	3070.497289  
1158.000000	3505.998219  
1156.000000	3685.000361  
1154.000000	3528.422017  
1152.000000	3232.297589  
1150.000000	3034.316304  
1148.000000	3095.626045  
1146.000000	3071.929693  
1144.000000	3012.718167  
1142.000000	2800.109443  
1140.000000	2813.296965  
1138.000000	2836.929490  
1136.000000	2775.655187  
1134.000000	2856.316083  
1132.000000	2979.568097  
1130.000000	3034.082491  
1128.000000	3098.050697  
1126.000000	3283.381068  
1124.000000	3624.771307  
1122.000000	4105.628253  
1120.000000	4850.392650  
1118.000000	5865.156227  
1116.000000	6989.432047  
1114.000000	8095.630956  
1112.000000	7934.631725  
1110.000000	6857.675717  
